idade_aeronave_anos,horas_voo_desde_ultima_manutencao,experiencia_piloto_anos,turb_num,missao_Carga,missao_Transporte,missao_Vigilância,razao_manut_idade,exp_x_turb,incidente_reportado
3.1402398500506545,187.5428450930477,20.3409475747346,0,False,True,False,59.703446424195675,0.0,0
14.262953433756156,162.6846717338917,12.10460739279322,0,False,False,True,11.40530025489936,0.0,0
4.329458298603837,62.09052664636312,8.586736425450502,0,True,False,False,14.338095962356094,0.0,0
19.94749947027713,494.2601816442403,3.4455672699799678,1,False,False,True,24.776810024266645,3.4455672699799678,1
9.771305825277963,93.48694804194592,10.34986696745784,0,False,True,False,9.5665188660105,0.0,0
10.35592242944048,155.32781969300436,6.425672850090484,0,False,True,False,14.997487984603527,0.0,0
12.098417217921746,151.68941871893412,23.78197310934417,0,False,False,True,12.536919422387605,0.0,0
9.116051923182887,125.94277840075183,13.602290446236053,1,False,True,False,13.813980600516697,13.602290446236053,0
11.524101207967773,169.56243427076726,16.522458455164546,1,False,True,False,14.712446442860028,16.522458455164546,0
5.887403346100272,130.48700627619002,13.898944336766013,0,False,True,False,22.159997983597364,0.0,0
24.306119232416435,371.02574473691294,2.158008170967612,2,False,False,True,15.264077210848827,4.316016341935224,1
12.446127055608024,126.45852067395984,12.082110087314431,0,False,True,False,10.159655325200866,0.0,0
12.338058643847535,163.0773290605101,6.26041934005523,0,True,False,False,13.216350920077945,0.0,0
5.957752944276822,139.24327804958713,24.90609023640968,0,False,True,False,23.367855548252848,0.0,0
11.991238184534687,28.843838921571024,19.376514336470365,1,True,False,False,2.4052089758164024,19.376514336470365,0
5.217138118532896,116.63232977367971,7.765089971829021,0,False,True,False,22.35133051757385,0.0,0
7.614155680266825,34.394914996283795,19.146264007831167,1,True,False,False,4.516639769481198,19.146264007831167,0
2.8056562283628503,146.34357547505348,25.075297038158013,0,True,False,False,52.14161036045982,0.0,0
14.086015477693442,123.66280587211035,16.886892880818344,0,False,True,False,8.778495776335902,0.0,0
16.003812343490033,488.7128330883843,3.057534148344697,1,False,False,True,30.535367900590757,3.057534148344697,1
12.286534765112997,198.44389075637903,23.23274501193016,1,False,True,False,16.150016626590123,23.23274501193016,0
12.148116687819522,162.0677364862487,20.752328171541585,0,False,False,True,13.339878169804294,0.0,0
14.24941775925338,169.96737769044364,20.784399441084418,0,True,False,False,11.927185613914853,0.0,0
8.523105624369066,228.31202598869436,5.71425712166419,2,False,True,False,26.784279319109622,11.42851424332838,1
14.735679253629096,28.185765548830727,19.543416185529665,1,True,False,False,1.9126266551461804,19.543416185529665,0
25.054924518850992,174.6074041599417,13.291788666462985,2,False,True,False,6.968707302281927,26.58357733292597,1
1.864458352283171,115.97884930030472,15.135570628478874,0,False,True,False,62.17177089928378,0.0,0
13.108351163437728,178.5157310397612,21.721913276017133,1,False,True,False,13.61743451786123,21.721913276017133,0
9.25717479906045,30.52489328483136,25.393634515653023,0,False,True,False,3.29707463375277,0.0,0
8.894099022625547,111.15992963229124,17.821868557631696,0,False,True,False,12.496761345719165,0.0,0
10.202111576404508,189.68264793005363,17.722351751747006,0,False,False,True,18.59066682841238,0.0,0
11.929009677898351,111.80726004988544,29.563031806400968,1,True,False,False,9.371933725839353,29.563031806400968,0
3.7769858836042913,131.7846946956131,19.34664624192741,0,False,True,False,34.88226233653559,0.0,0
11.249407055987668,50.88835568327512,19.458994077913506,0,False,True,False,4.523245730579271,0.0,0
13.41828340341137,126.85246392738466,27.26646138654606,1,False,True,False,9.452998354229331,27.26646138654606,0
12.09301919689592,56.26163634949686,22.232760302567257,0,True,False,False,4.652021419309233,0.0,0
1.017555886577579,134.78821989761587,27.632474975262888,0,True,False,False,132.3326698847267,0.0,0
13.7226885160215,95.45908327605127,13.74844633926785,1,False,True,False,6.95578912073158,13.74844633926785,0
2.411398440724623,19.871749735311,18.459874482173944,1,False,True,False,8.237341477198946,18.459874482173944,0
27.180318564408164,311.8602313424026,14.355349292995264,1,True,False,False,11.473329765199818,14.355349292995264,1
13.918833167339733,314.3098736299034,9.583793946263077,2,True,False,False,22.580002924702598,19.167587892526154,1
5.963915969441914,130.58754191824886,22.281166594649733,1,True,False,False,21.89260378306164,22.281166594649733,0
1.372302560966323,75.99523198918011,19.90125289402376,1,False,True,False,55.33757392522893,19.90125289402376,0
14.097481854202126,67.59438762961244,19.964074830444,0,True,False,False,4.79444441810347,0.0,0
2.993136763937177,179.53747464653392,27.738711825303454,1,False,False,True,59.96301732404799,27.738711825303454,0
4.256638586980867,126.08638788168842,29.943734725255016,0,True,False,False,29.614159423310163,0.0,0
10.444331638172097,162.94790993934626,28.80966880996812,1,False,True,False,15.60007049884935,28.80966880996812,0
13.289666223542808,159.83684328775723,22.62602265883982,0,False,True,False,12.026247638709458,0.0,0
6.281557873381097,184.5960413915153,16.462964054675382,1,False,True,False,29.38230655600326,16.462964054675382,0
8.885254928900434,92.57323256315524,23.73423591612392,0,False,False,True,10.417575604553365,0.0,0
13.562380417406226,175.44315556407923,12.872961114722392,0,True,False,False,12.935061184225773,0.0,0
10.973842826329978,63.48902769883669,14.302056374072398,0,True,False,False,5.7849600858536965,0.0,0
9.50217329739221,161.75569641436917,19.30307409305516,0,True,False,False,17.0212297884494,0.0,0
14.154238802513984,89.37458606226895,14.833016759629718,0,False,True,False,6.313887551398705,0.0,0
4.877850963370423,62.5947184803481,8.828612502098904,0,False,True,False,12.829807458825554,0.0,0
1.2357156842376404,93.66144948998632,27.730053405162177,1,True,False,False,75.73401929298154,27.730053405162177,0
23.2401544584516,426.88888008048633,2.5908029444389524,1,False,False,True,18.367800138484473,2.5908029444389524,1
2.112855305696998,110.1378781432138,16.877246821669203,0,False,True,False,52.102846323674086,0.0,0
9.501012814750888,71.67130768105136,8.330248103415716,0,False,True,False,7.542750054997726,0.0,0
5.3885005409964855,130.47976596150295,5.023585381690777,1,True,False,False,24.20999218183176,5.023585381690777,0
2.5751892877245526,164.23625973712615,18.878344668829712,1,False,True,False,63.751627459871024,18.878344668829712,0
1.722552371088053,147.62437525446083,14.907815637455514,0,False,False,True,85.65122692574045,0.0,0
8.513112723923372,137.43913926210848,20.245319038702924,0,True,False,False,16.14250876382283,0.0,0
13.797834246191409,21.835441644711917,14.82867823735038,1,False,True,False,1.5824120541732487,14.82867823735038,0
8.054616343401204,36.45662051234308,23.80285831742437,1,True,False,False,4.525615292268318,23.80285831742437,0
5.341450888467694,77.15006206751644,7.878654459880028,1,True,False,False,14.440949234377406,7.878654459880028,0
3.637057554520945,139.41239225334672,24.16318290554068,0,True,False,False,38.320557100615844,0.0,0
11.070504246395556,148.4132286607065,29.923735435291743,0,False,False,True,13.404974189394723,0.0,0
1.1270667260371314,154.61309203820002,24.14646609711855,1,False,True,False,137.06023630477227,24.14646609711855,0
6.219361855905356,101.45538881071148,29.45551671316396,0,False,True,False,16.31020689164472,0.0,0
7.1990825207568525,33.99030089725552,8.71266954109202,1,False,True,False,4.720821018268351,8.71266954109202,0
11.37394793893534,183.8671129973382,8.096150667645436,0,False,True,False,16.164215782296374,0.0,0
6.690086594369336,158.92043905222548,11.729039274790727,0,False,True,False,23.751065960790246,0.0,0
9.24975471781107,167.3673579630715,7.717063484367301,0,False,True,False,18.092292258147157,0.0,0
2.2928870877649805,90.51026819326492,16.05083552327809,0,True,False,False,39.45715928043016,0.0,0
12.433250488239144,11.456166203352812,27.434932958039656,0,False,True,False,0.9213395060835032,0.0,0
3.868315281498034,65.6361869731833,9.519628764059489,0,True,False,False,16.963256338152874,0.0,0
28.04685587557792,196.82210860460012,8.40412635578117,2,True,False,False,7.0173673694600955,16.80825271156234,1
8.911960730282027,70.0696599455826,12.333835536025246,1,False,True,False,7.861547028645489,12.333835536025246,0
13.813086007977198,11.436946245847002,25.501687551391235,1,True,False,False,0.8279191427679347,25.501687551391235,0
24.62939903482534,270.8431154505025,9.143875470208563,1,True,False,False,10.996294256847111,9.143875470208563,1
5.13805292809006,304.8372233197124,2.561078855357489,2,False,False,True,59.31778239789521,5.122157710714978,1
11.469499540000424,213.93619775098705,12.566394374347531,1,False,False,True,18.650992226183302,12.566394374347531,1
10.186534787167345,114.54304300968974,8.011183499914136,0,False,True,False,11.243450491474452,0.0,0
14.3347724734463,116.43195485774996,6.368317673124647,1,False,True,False,8.12177753751416,6.368317673124647,0
3.8685424056740976,84.27213922204778,23.35914191230546,1,False,True,False,21.77832166885559,23.35914191230546,0
10.341974537058986,116.4837198862836,11.02009540182933,1,False,True,False,11.262110282580819,11.02009540182933,0
6.784774267774502,148.06748849336142,9.155734051291468,0,True,False,False,21.82027910897814,0.0,0
6.392719533539594,36.7351903292641,9.220250144614106,0,False,True,False,5.745511691052753,0.0,0
1.7964319772887682,192.95610629514016,15.30699319579164,0,False,True,False,107.3509922674201,0.0,0
6.485022015639029,193.7540568992424,14.42634827504247,0,True,False,False,29.872556157235458,0.0,0
2.718495992484902,21.427045094149197,28.39843120621399,0,True,False,False,7.8790500715430465,0.0,0
9.388370646555137,144.459377600774,8.292172585905176,1,False,True,False,15.38541645001251,8.292172585905176,0
11.327058835104284,50.97827895556626,28.940791156814697,0,False,True,False,4.500177806067774,0.0,0
7.722260308945353,106.19055130408852,10.149500896924042,1,False,True,False,13.749446096112397,10.149500896924042,0
6.783269113347108,126.89169326389208,24.937851132412145,0,False,True,False,18.70381188361916,0.0,0
6.939344351089744,16.587350678031832,15.8423582830095,1,False,True,False,2.389989579613201,15.8423582830095,0
7.8658540399137,28.63569034900647,29.91315771996548,0,False,True,False,3.6400434282521155,0.0,0
10.22254083335894,112.602263774857,24.58673900123169,1,False,True,False,11.014018099036788,24.58673900123169,0
2.7965739321638177,23.102023107720026,17.69394595471422,0,False,True,False,8.257877599628435,0.0,0
14.71693224223705,247.11325308770128,3.527841208102364,2,False,False,True,16.789943656524223,7.055682416204728,1
4.896919623659878,134.10093020094376,7.746577843519574,1,True,False,False,27.379161053022624,7.746577843519574,0
1.3737310998995125,149.2835462456382,21.1304643961166,0,False,True,False,108.59108829104854,0.0,0
7.612016006412543,59.13795862872737,7.434172344780528,0,True,False,False,7.768006605912123,0.0,0
0.3190411627558071,92.4636795730363,9.221461584259874,0,True,False,False,288.91183489289637,0.0,0
13.12052509026299,26.834081639127277,6.340869788020771,0,True,False,False,2.0450428936069236,0.0,0
1.086703316918383,196.02993822287937,20.89113304881533,0,True,False,False,180.22372017606773,0.0,0
5.319332364611648,73.5571448609671,21.775324513322744,0,False,True,False,13.825667236549858,0.0,0
2.3154407291130346,26.2750674233218,15.819287108545472,1,False,True,False,11.342861957613104,15.819287108545472,0
3.475075520751651,148.60656344395537,29.39447046372332,1,False,False,True,42.75124707642179,29.39447046372332,0
5.23302399814493,73.27036348105761,29.273506240115463,0,True,False,False,13.998858909899244,0.0,0
11.403417898345298,177.21502663667707,11.92673124283499,0,False,True,False,15.539155809292971,0.0,0
4.675831016933223,107.97909126233458,20.10898299286928,1,False,True,False,23.08808910806886,20.10898299286928,0
3.3295824289942417,169.7656000909253,19.38983571600205,0,False,True,False,50.971745546075724,0.0,0
9.201227939036848,49.109829906985965,19.097989168890592,0,False,True,False,5.336732607834756,0.0,0
6.806843120754589,47.25856542029466,24.24366557142718,1,False,True,False,6.941782379829055,24.24366557142718,0
9.79119161777812,130.9672396117694,5.629977370526741,0,False,True,False,13.37466061979354,0.0,0
11.159194388590157,104.42306175210774,18.085034273050205,0,False,True,False,9.356742196073817,0.0,0
6.474893193445191,53.33515667029717,9.048075165805344,0,False,True,False,8.235953725160611,0.0,0
8.561674570033679,181.00439344562213,15.017604170861668,0,True,False,False,21.13876826278944,0.0,0
0.3318532729349588,40.01141633871612,27.73573759214691,0,False,False,True,120.2073694090866,0.0,0
10.194709240396048,91.63479442039768,29.03541549105124,0,False,True,False,8.98758411600586,0.0,0
10.021277048559693,17.91785111445301,23.375629654745584,1,False,True,False,1.7878024153231722,23.375629654745584,0
4.444621806839852,14.596435139357496,14.074571010096792,1,False,True,False,3.283328131263891,14.074571010096792,0
10.833788525895994,86.56623396538068,25.978665201768813,0,False,True,False,7.989656074826065,0.0,0
4.030160390774191,17.97073245201089,23.74649828220672,0,False,True,False,4.457955206431163,0.0,0
9.393304824471231,166.1110105649896,14.805444835838504,1,False,True,False,17.6820971502103,14.805444835838504,0
3.710221526147965,143.88934491996287,13.088260312137288,0,False,False,True,38.771424423513665,0.0,0
11.91037783905444,188.02198637590192,20.12723796351346,1,False,True,False,15.785074482267255,20.12723796351346,0
8.548345273069748,171.7707419715682,21.663049417325876,0,True,False,False,20.091683805617528,0.0,0
13.024087581125707,120.73329866586305,26.211794360156617,0,False,True,False,9.269288817743869,0.0,0
13.009413014397037,25.527815691887863,25.060044611283107,1,False,True,False,1.9621064806812316,25.060044611283107,0
14.814743456040867,123.80591655367,25.127432801028373,1,True,False,False,8.356375562320515,25.127432801028373,0
6.140010094725645,91.22304070491688,17.583628265153852,0,False,True,False,14.854728993731175,0.0,0
11.507824333966903,132.0873879116864,25.911054811746745,0,False,True,False,11.477053092368996,0.0,0
0.613029243997183,174.0333934186468,20.427648610716407,0,True,False,False,283.42850950507045,0.0,0
1.2263854792330786,13.46419070850871,10.843519800918608,0,False,True,False,10.969814240365379,0.0,0
6.762590571061981,127.72171143058762,14.553486870814233,1,True,False,False,18.883714217866007,14.553486870814233,0
9.977958310443002,136.33322765257142,15.996390992845871,0,True,False,False,13.662070068966859,0.0,0
7.551259062822853,125.50196763075448,7.15080392582358,1,False,True,False,16.61780489609487,7.15080392582358,0
0.5914021705275885,79.97881079630119,7.7253403910232175,0,True,False,False,135.00762619602276,0.0,0
13.961643213606814,474.6919954946938,14.600932963048288,2,False,True,False,33.99728749296545,29.201865926096577,1
6.161260317999943,304.2989210310263,3.5218712135588763,2,False,False,True,49.38105586714181,7.043742427117753,1
4.084609897790534,134.7309353929855,19.69979073659582,1,False,True,False,32.97694561241565,19.69979073659582,0
2.647920480082624,134.82147969075652,26.99786566817536,1,True,False,False,50.896763683351956,26.99786566817536,0
0.7044895016258257,97.5025044820866,21.976665112390936,1,False,True,False,138.20546479768814,21.976665112390936,0
12.965373747594557,25.08725108217561,14.43407941991627,0,False,True,False,1.9347931480711518,0.0,0
13.75970363193364,127.03723554943402,23.630368567270864,0,False,False,True,9.231885152633208,0.0,0
8.848765302819496,19.160287383505647,14.718158696913669,0,False,True,False,2.165061640380595,0.0,0
1.2244497304588435,175.8232295175643,23.99559146070971,0,False,True,False,143.47649287231965,0.0,0
3.0747644312373144,26.11048304870261,20.252698050905867,0,True,False,False,8.489103646406015,0.0,0
6.295909753891834,196.9809606169346,18.613883116366885,0,False,False,True,31.282163523971356,0.0,0
18.567402078956214,434.1209982356952,6.8733175338081525,2,False,False,True,23.379556107721815,13.746635067616305,1
9.0926195167632,27.841135999989493,8.364406677602695,0,False,True,False,3.061612149998917,0.0,0
5.053436876566603,99.0659134382561,11.426567304730218,0,True,False,False,19.59979239181833,0.0,0
4.11322803523005,41.53143010619915,9.189163482612663,0,True,False,False,10.094586335654311,0.0,0
5.260677231775652,187.29153295527595,9.20696471269282,0,False,True,False,35.59540517312782,0.0,0
12.218620803470731,76.0385896054066,8.304491443846793,1,False,False,True,6.2226636021151664,8.304491443846793,0
6.320355034156052,118.65573153316544,25.73906789207625,0,False,True,False,18.770616567497832,0.0,0
7.476632983935859,130.29876136286424,29.233045307104472,0,False,True,False,17.425134617168833,0.0,0
12.025921246046876,173.08491859183297,10.144859424735545,0,False,True,False,14.391456886667832,0.0,0
10.440309270806884,22.419569937233195,25.506332973622243,0,False,True,False,2.1471991065255227,0.0,0
14.849403485849178,108.62136027257137,7.004668920302832,0,True,False,False,7.314370978275151,0.0,0
10.248881454893938,125.62018181232864,15.763395522825924,1,False,True,False,12.255769236467575,15.763395522825924,0
13.061248519087671,124.12370264418762,16.168161717566015,0,False,True,False,9.502475968268977,0.0,0
9.621361388138176,211.45858569464457,3.085509317082694,2,True,False,False,21.9757476533065,6.171018634165388,1
2.512238733886046,97.468071528366,8.679081277373633,1,False,True,False,38.7818595242076,8.679081277373633,0
23.299848545285126,225.74239243053069,8.568280841822144,1,True,False,False,9.688161870663253,8.568280841822144,1
3.096319076409048,189.18440917149445,15.007820904324852,0,True,False,False,61.08005165255044,0.0,0
1.753470610625461,16.8704722997048,24.61013683031993,0,False,True,False,9.615705271740376,0.0,0
10.635907791763746,150.58178294571675,28.15148899545664,0,False,True,False,14.156537397298264,0.0,0
0.275860148212001,34.33819180957801,15.662493681046527,1,False,False,True,124.02721024076067,15.662493681046527,0
3.48319042720226,26.93364210204316,19.70001158574071,0,False,False,True,7.730243987746207,0.0,0
5.055047646469294,11.046101840479956,6.711017731065653,0,False,True,False,2.1847305668081662,0.0,0
10.078391153980926,181.33477850573047,16.793495937960977,1,True,False,False,17.990648019856938,16.793495937960977,0
3.933960664497376,113.02506904345115,12.814950622707505,0,False,True,False,28.72330340254829,0.0,0
28.72213843133333,235.0460685614512,3.3145947895962733,1,False,False,True,8.183161081904807,3.3145947895962733,1
9.263103092182288,188.8431241882921,11.899638212327138,2,True,False,False,20.384393643854356,23.799276424654277,1
13.42810256530799,125.96341882907448,18.91161593372055,1,True,False,False,9.379883593597796,18.91161593372055,0
9.473403301387808,94.24220273204568,23.71521771454581,0,False,True,False,9.947033046212114,0.0,0
2.728201265987172,53.18122917999878,17.49897479911971,0,False,True,False,19.486004877241157,0.0,0
7.84598137153679,161.13549255004855,21.09891448619034,0,False,True,False,20.53471072768598,0.0,0
19.96646210492592,303.42827646588114,12.74394705940064,2,True,False,False,15.196136337778558,25.48789411880128,1
1.809538066509012,82.23716756931285,7.701113984410178,0,False,True,False,45.42139659503454,0.0,0
8.280707712779703,25.6126168205212,18.76329201490564,0,False,True,False,3.092673360229528,0.0,0
1.9512936019594795,85.23438980586643,20.872666478829068,1,True,False,False,43.65859198653231,20.872666478829068,0
4.835307674620845,22.84638708252083,16.920971943328112,1,True,False,False,4.723931689129338,16.920971943328112,0
10.8857926258254,174.97154329751913,19.422030032780214,0,True,False,False,16.07190926760703,0.0,0
3.369072344099729,68.18818794945622,21.938645129594395,0,False,True,False,20.233449311211093,0.0,0
6.851116293352259,254.69413852021492,9.20010569721717,2,False,False,True,37.17014242261364,18.40021139443434,1
12.774558042891556,203.17665108606224,9.596086055000304,2,True,False,False,15.903544127304224,19.19217211000061,1
8.574190342048498,142.07746526904282,26.79782653201264,0,False,True,False,16.568432839603002,0.0,0
13.27245062131623,469.8774473114251,7.909033841981052,1,True,False,False,35.399796233605976,7.909033841981052,1
1.10245120995019,63.32981094803512,19.33908200066775,1,False,True,False,57.39248856403343,19.33908200066775,0
10.622581329679225,82.27980142643685,13.25389875789011,1,False,True,False,7.7450154399976965,13.25389875789011,0
12.008800486636243,31.087999150561405,14.670181051297,0,False,True,False,2.5885525063596346,0.0,0
10.449762358153384,192.99187120194304,9.247176830476432,0,False,True,False,18.466774440754204,0.0,0
11.116809739350886,191.94880405602223,17.031948780480924,0,False,True,False,17.26498371137166,0.0,0
2.1016976364967883,82.56853153405022,5.564112792633681,0,False,True,False,39.26790523796565,0.0,0
7.896039914041698,167.5849863231809,13.195954971250853,1,True,False,False,21.221240888652297,13.195954971250853,0
13.076753498883026,28.34154933713376,19.9357310643355,0,True,False,False,2.167157328630978,0.0,0
8.899863008405067,199.71689165955,13.641801970450606,1,False,True,False,22.437924442939718,13.641801970450606,1
7.438136026181562,117.41274836860588,6.690118736809579,0,True,False,False,15.783116205346863,0.0,0
8.394604969623268,71.68842610911139,14.90002415964038,0,True,False,False,8.538804096725888,0.0,0
15.68852545896374,458.84410398103086,3.010550280544803,1,True,False,False,29.24525060883113,3.010550280544803,1
3.689365925767622,136.8344808653794,21.20583672019615,0,False,True,False,37.07883814717286,0.0,0
8.001916379644824,68.04961902502447,20.64126973568191,0,True,False,False,8.503102593712791,0.0,0
9.000308221789556,138.47373679433247,19.911676885338597,0,False,True,False,15.383734606390627,0.0,0
11.24477747614387,161.60369032701988,8.06244654914973,0,False,True,False,14.370166106330704,0.0,0
10.4092266670065,75.75894804217926,6.5510354239138575,0,False,True,False,7.27735816572417,0.0,0
8.944048177230796,116.68207171230952,12.801601116300516,0,False,False,True,13.044320097606441,0.0,0
8.140866650213942,195.36593816338384,6.778891971947743,1,False,True,False,23.995226961651387,6.778891971947743,0
10.834003977834888,38.53211015523792,11.529060812771506,0,False,False,True,3.556261745179131,0.0,0
14.809141939724167,95.9178153738527,8.582036467566027,0,True,False,False,6.476495347865595,0.0,0
0.4737921723846305,195.5920624170253,5.151176079599461,0,False,True,False,411.9530055322302,0.0,0
1.3038043213113553,190.76663501926484,14.445980343179668,0,False,True,False,146.20325201524506,0.0,0
11.997828839209728,157.18041832117973,19.923630585329317,0,True,False,False,13.099646676144438,0.0,0
22.70181444490114,130.7919639315172,3.1867267982197363,1,False,False,True,5.7610462460037395,3.1867267982197363,1
10.013366077815409,127.70316574182677,5.642241121735204,0,True,False,False,12.751996956125321,0.0,0
10.983373296143418,16.709157438645423,14.255804642114418,1,True,False,False,1.5211753086097286,14.255804642114418,0
20.58245317068895,145.38940849623563,11.044732956800024,1,True,False,False,7.063411920759323,11.044732956800024,1
13.980421582650262,182.75183911369643,12.284026820943613,1,False,True,False,13.071048464805303,12.284026820943613,0
6.522410079056193,56.86898425910837,8.267933089743932,0,False,True,False,8.717677345118885,0.0,0
14.533167829285372,130.57065933455772,24.57903577309243,0,True,False,False,8.98370383968366,0.0,0
5.65926244656934,109.78104289674144,13.283805468407929,0,True,False,False,19.395044652616637,0.0,0
4.855188546063655,141.56286875163022,18.506972329685524,0,False,True,False,29.15102397874949,0.0,0
11.99115598363564,146.44338448303392,19.639692096815317,0,True,False,False,12.21159770460532,0.0,0
13.161912939455704,180.96833568058176,29.893361301283075,1,True,False,False,13.748350119230139,29.893361301283075,0
11.82895816836796,94.96848269591878,9.620959948675624,0,True,False,False,8.02779530952648,0.0,0
8.930775259800656,36.05084408850982,23.27175864440401,0,False,True,False,4.036246215325667,0.0,0
